Experiment Event_Index Participant_Private_ID Trial Response Element1 Element2 Element3 Element4 Element5 Element6 Commission1 Commission2 Commission3 Commission4 Commission5 Commission6 WordCount Coder Check Screen_Name Opmerking Remove
4.?" 0 0 0 0 NA NA "1. de wegen waren te kort" "2. er zat een woestijn tussen de wegen" NA NA NA NA 16 NA NA NA NA NA
1 51 6594470 Suez "Er was geen natuurlijke verbinding tussen 2 oceanen
Mensen moesten om een heel continent heen varen
Ze gingen een kanaal graven om dat niet meer te hoeven doen
Er was een directe weg tussen de oceanen wat reistijd verkort" 1 2 4 Given NA NA NA NA NA NA NA NA 39 NA NA NA NA NA
1 49 6613718 Suez "de schepen moesten uit jeddah om afrika heen varen omdat er geen natuurlijke verbinding was. dit was een te lange route dus deze werd verkort met het graven van het Suezkanaal. hierdoor kwam er een verbinding tussen de zwarte zee en de middelandse zee zodat schepen niet meer om afrika hoeften te varen." 2 1 3 4 0 NA H NA NA NA NA NA 53 NA NA NA NA NA
1 51 6613715 Suez "was geen weg tussen de oceanen
ze werden het zat om om te varen
kostte meer om om te varen
kwam oostenrijker die een plan had
ze bouwden de suezkanaal
afstand is 40% korter geworden" 0 2 3 0 4 Given "was geen weg tussen de oceanen" H NA NA NA NA 35 NA NA NA NA NA
1 86 6626641 Suez "Mensen moesten langs afrika om rotterdam te bereiken.
Mensen dachten dat het sneller kon.
oostenrijkse man besloot een kanaal te graven
afstand werd met 40 procent verkort" 2 3 4 Given NA NA NA NA NA NA NA NA 27 NA NA NA NA NA
1 86 6626645 Suez "Een woenstij door belangerijke handels route
moest langs africa om te handelen met europ
moet een snellere route vinden 
graven de suexkanaal" 0 2 3 4 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 90 6626638 Suez "Vroeger moesten de handelsschepen om Afrika heen varen, dat was niet erg practisch. Dus ze hadden een kortere route nodig. Er werd een kanaal gegraven van de Atlantische oceaan naar de Indische oceaan, toen dat kanaal openging was de afstand die afgelegt moest worden met wel 40% ingekort." 2 3 4 1 Given NA NA NA NA NA NA NA 48 NA NA NA NA NA
1 49 6626661 Suez "zodat de handelsroute beter kon worden dus sneller vervoeren van producten" 3 NA NA NA NA NA "dus sneller vervoeren van producten" NA NA NA NA NA 11 NA NA NA NA NA
1 90 6626640 Suez "Er was geen verbinding tussen de Indische en Atlantische oceaan
Men moest om Afrika heen varen om van Rotterdam naar Jeddah te varen
De route moest korter worden
Het Suezkanaal tussen de twee oceanen werd gegraven
De route werd korter." 1 2 3 4 NA NA NA NA NA NA NA NA 40 NA NA NA NA NA
1 47 6626679 Suez "geen natuurlijke verbinden tussen de atlantische oceaan en middelandse zee
handelswegen te lang (om het continent afrika)
nieuwe waterwegen bedacht
suezkanaal gegraven

" 1 2 3 4 NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 88 6626654 Suez "schepen moesten een lange omweg maken langs Afrika
dit duurde te lang en daardoor maakte ze het Suezkanaal
Suezkanaal werd gegraven en de afstand tussen Jeddah en Rotterdam is nu veel korter" 2 3 4 Given NA NA NA NA NA NA NA NA 32 NA NA NA NA NA
1 88 6626646 Suez "Er was/is geen natuurlijke verbinding tussen de Indische en Atlantische Oceaan,
reizigers moesten helemaal om Afrika heen reizen,
er moest daarom een verkorting komen en
het kanaal is door arbeids aan gewerkt." 1 2 3 4 NA NA NA NA NA NA NA NA 33 NA NA NA NA NA
1 47 6626659 Suez "Vroeger was er een woestijn tussen Jeddah en Rotterdam.
Hierdoor moesten handelaren  helemaal rond Afrika varen.
Kortere waterwegen waren nodig.
Een ingenieur kwam met het idee om het Suezkanaal te graven.
" 1 2 3 4 NA NA NA NA NA NA NA NA 31 NA NA NA NA NA
1 90 6613736 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 49 6613699 Suez "De afstand tussen Jeddah en Rotterdam was heel groot
Mensen moesten om Afrika heen om naar de andere kant te komen
Mensen wilde een doorgang.
Er kwam een doorgang door de woestijn." 0 2 3 0 NA NA NA NA NA NA NA NA 32 NA NA NA NA NA
1 86 6613698 Suez "Rivier aangelegt
schepen komen makkelijker er doorheen
Beter transport
meer handel" 4 0 0 0 NA NA "schepen komen makkelijker er doorheen" "Beter transport" "meer handel" NA NA NA 11 NA NA NA NA NA
1 49 6594455 Suez "Er is geen natuurllijke route tussen Jeddah en Rotterdam.
Schepen varen om Afrika heen.
Er is een kortere route nodig.
Er wordt een kanaal gegraven." 0 2 3 4 NA NA NA NA NA NA NA NA 25 NA NA NA NA NA
1 90 6594486 Suez "het suezkannaal is gegraven
?
?
?" 4 NA NA NA NA NA NA NA NA NA NA NA 4 NA NA NA NA NA
1 88 6594481 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 47 6594474 Suez "de schepen moesten helemaal om afrika heen
hierdoor was de reis langer
er moest verandering komen
nu is de route met 40% verkort" 2 0 3 Given NA NA H NA NA NA NA NA 23 NA NA NA NA NA
1 86 6594476 Suez "door het suezkanaal
?
?
?" 4 0 0 0 NA NA NA NA NA NA NA NA 3 NA NA NA NA NA
1 49 6594493 Suez "er was geen snelle zeerouten tussen Jeddah en Rotterdam omdat er een woestijn tussen lag
toen gingen ze kijken of ze iets gingen veranderen
een oosterijkse ontwerper had toen een idee
hij liet veel arbeiders het suezkanaal uitgraven
en nu hebben wij een snellere vaar route tussen Jeddah en Rotterdam" 1 3 4 Given NA NA NA NA NA NA NA NA 50 NA NA NA NA NA
1 47 6594456 Suez "De weg tussen Jeddah en Rotterdam is te groot
Daarom moet er iets veranderen
Het suezkanaal wordt daarom gegraven" 2 3 4 NA NA NA NA NA NA NA NA NA 19 NA NA NA NA NA
1 47 6594465 Suez "er was geen oorsprongelijke verbinding
schepen moesten langer varen zonder de verbinding
de andere verbinding was te smal voor schepen
?" 1 2 0 0 NA NA "de andere verbinding was te smal voor schepen" NA NA NA NA NA 20 NA NA NA NA NA
1 47 6594462 Suez "door een kanaal te graven zodat schepen niet om afrika heen hoeften te varen en was de reis dus korter" 4 2 Given NA NA NA NA NA NA NA NA NA 20 NA NA NA NA NA
1 51 6588778 Suez "de handels route was te lang 
" 2 NA NA NA NA NA NA NA NA NA NA NA 6 NA NA NA NA NA
1 47 6588725 Suez "Omdat ze eerst om het hele continet moesten varen en dat duurde heel lang, ze hadden een verbinding nodig om het korter te maken" 2 3 NA NA NA NA NA NA NA NA NA NA 24 NA NA NA NA NA
1 51 6588682 Suez "er werd een kanaal bedacht
er werd een kanaal gegraven
?
?" 0 4 NA NA NA NA "er werd een kanaal bedacht" NA NA NA NA NA 10 NA NA NA NA NA
1 86 6588712 Suez / 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 88 6588702 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 90 6588691 Suez "het duurde te lang
arbeiders gingen graven
het stuk werd korter
je kon er sneller komen" 2 4 Given 0 NA NA "je kon er sneller komen" NA NA NA NA NA 16 NA NA NA NA NA
1 51 6588688 Suez "eerst moesten de scheepsvaarders om een stuk woestijn heen varen en dat duurde te lang toen hebben ze een kanaal gemaakt zo waren ze sneller op hun bestemming" 2 4 Given NA NA NA NA NA NA NA NA NA 28 NA NA NA NA NA
1 49 6581309 Suez "er was geen natuurlijke snelle weg naar Rotterdam
daardoor deden schepen er langer over
hierdoor moesten ze een kanaal graven" 0 2 4 NA NA NA NA NA NA NA NA NA 20 NA NA NA NA NA
1 86 6581334 Suez "het was een lange route
?
er was er korte route nodig
het seuzkanaal werdt gemaakt" 2 0 3 4 NA NA NA NA NA NA NA NA 15 NA NA NA NA NA
1 47 6581314 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 49 6581302 Suez "Er was geen goede verbinding tussen afrika en europa 
je moest nu om heel afrika heen varen
Er werd een kanaal door de woestijn uitgegraven
De route werd korter" 0 2 4 Given NA NA NA NA NA NA NA NA 29 NA NA NA NA NA
1 51 6581323 Suez "?
" 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 51 6581310 Suez "Er was geen kanaal tussen de indische ocaan en de oceanische oceaan
De weg moest korter worden
Er werd een Suezkanaal gegraven" 1 3 4 NA NA NA NA NA NA NA NA NA 22 NA NA NA NA NA
1 90 6581301 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 90 6563298 Suez ? 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 47 6563299 Suez "zodat de handel sneller kon gaan
het scheelde heel veel tijd
er was toch een woestijn waar niks gebeurde
?" 3 0 0 0 NA NA "het scheelde heel veel tijd" "er was toch een woestijn waar niks gebeurde" NA NA NA NA 19 NA NA NA NA NA
1 51 6563260 Suez "omdat dat handiger is
" 0 NA NA NA NA NA "omdat dat handiger is" NA NA NA NA NA 4 NA NA NA NA NA
1 88 6563296 Suez "een kannaal gegraven
" 4 NA NA NA NA NA NA NA NA NA NA NA 3 NA NA NA NA NA
1 49 6563289 Suez "?
?
?
?" 0 0 0 0 0 0 0 0 0 0 0 0 0 NA NA NA NA NA
1 49 6563286 Suez "geen verbinding tussen Middelandse zee en Indische oceaan
korte weg was nodig
suezkanaal werd uitgegraven" 1 3 4 NA NA NA NA NA NA NA NA NA 15 NA NA NA NA NA
1 51 6613780 Suez "schepen moeten omvaren doordat er geen korte weg is 
de reis duurt langer
er wordt een kortere weg gemaakt voor schepen
kortere reistijd

" 2 0 4 Given NA NA H NA NA NA NA NA 23 NA NA NA NA NA
1 39 6563287 Suez NA 2 3 2 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 47 6563291 Suez NA 2 NA NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6563312 Suez NA 0 NA NA NA NA NA "om de reistijd" NA NA NA NA NA NA Sophia NA NA NA NA
1 90 6581315 Suez NA 0 NA NA NA NA NA "Geen korte natuurlijke route." NA NA NA NA NA NA Sophia NA NA NA NA
1 35 6581326 Suez NA 0 0 0 0 NA NA "de route wordt korter" "het wordt sneller vervoerd" "je krijgt je spullen eerder" "het is minder gevaarlijk" NA NA NA Sophia NA NA NA NA
1 39 6588694 Suez NA 0 2 1 4 Given NA "Handelsschepen moesten van de ene kant naar de andere kant komen" NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6588700 Suez NA 3 0 0 0 NA NA "je kan sneller egens heen" NA NA NA NA NA NA Sophia NA NA NA NA
1 76 6588706 Suez NA 4 0 NA NA NA NA "die licht in een Afrikaans continent, naast een woestijn" "en maakt de handelroute voor schepen korter" NA NA NA NA NA Sophia NA NA NA NA
1 74 6594459 Suez NA 2 0 4 NA NA NA "en wordt het duurder" NA NA NA NA NA NA Sophia NA NA NA NA
1 90 6594461 Suez NA 3 NA NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 88 6594464 Suez NA 4 NA NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6594472 Suez NA 0 3 4 0 NA NA "geen natuurlijke route" "goed voor transport" NA NA NA NA NA Sophia NA NA NA NA
1 39 6594485 Suez NA 2 3 0 0 NA NA "handelen met heel europa gaat sneller en makkelijker." NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6594497 Suez NA 1 0 0 4 0 NA "mensen konden makkelijkere handelen" NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6613702 Suez NA 2 3 4 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 37 6613712 Suez NA 2 0 4 Given NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 78 6613717 Suez NA 0 3 0 0 NA NA "er moest een natuurlijke manier komen om twee oceanen te verbinden" NA NA NA NA NA NA Sophia NA NA NA NA
1 49 6613723 Suez NA 2 3 4 NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 88 6613735 Suez NA 0 2 4 0 NA NA "mensen wouden handelen naar europa" "kanaal ontstond" NA NA NA NA NA Sophia NA NA NA NA
1 47 6626648 Suez NA 1 2 3 4 NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 90 6626655 Suez NA 1 2 4 Given NA NA "afstand korter" NA NA NA NA NA NA Sophia NA NA NA NA
1 39 6626667 Suez NA 4 NA NA NA NA NA NA NA NA NA NA NA NA Sophia NA NA NA NA
1 86 6581333 Suez NA 0 0 0 0 0 0 0 0 0 NA NA NA NA Sophia NA NA NA NA
2 69 7649909 Botox "De spieren waar botox op wordt gesmeerd worden verlamd.
De spieren verdwijnen.
De rimpels op je gezicht verdwijnen.
Je ziet er jonger uit." 1 0 2 3 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 83 7649909 Suez "Er was geen natuurlijke weg door de twee continenten.
Het kostte te veel tijd om helemaal om Afrika te varen.
Er was een kortere weg nodig.
Het Suezkanaal werd gegraven" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 18 7649910 Beton "de lift schachten worden kleiner 
de lift kan vast komen te zitten
?
?" 3 4 0 0 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7649910 Suez "er werd een kanaal gegraven 
er werden 2 zeeen verbonden
je hoeft niet meer langs afrika
de afstand werd verkort" 4 1 2 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7649912 Geld "Doordat mensen zich snel op de noodzakelijke dingen in het leven richten.
Kunnen ze maar kort diep gelukkig of ongelukkig zijn.
Daardoor wennen ze snel aan de luxe.
Daardoor maakt geld niet lang gelukkig." 0 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7649913 Muziek "Als je muziek leest en speelt zijn meerdere delen in je brein actief
kinderen van 12 die muziek spelen hebben gemiddeld een hoger iq dan kinderen die geen muziek spelen.
Het spelen van muziek kan helpen met dingen als breuken.
Je kan herinneriingen bovenhalen door muziek te horen." 1 4 2 3 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7649915 Beton "In de meeste gebouwen zit centrale verwarming.
Het beton droogt uit.
Het gebouw krimpt.
Lift schacht wordt kleiner.
De lift moet worden gerenoveerd.
" 1 2 3 NA Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7649916 Geld "een mens kan niet al te lang focussen op gevaar 
het kan ook maar kort erg gelukkig of ongelukking zijn
ze raken snel gewend aan luxe zoals geld en alcohol
lottowinnaars zij vaak helemaal niet gelukkig" 0 2 3 Given NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 14 7649917 Botox "De spiere worden verlamd, hierdoor zijn er geen spiersamentrekkingen meer. Dus knipper je bijvoorbeeld minder hard. Ook kan het rimpels samentrekken" 1 0 NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7649918 Metro "Hierdoor hoeft het afval niet meer bewerkt te worden, er ontstaat een kunstmatig rif. Veel plankton en fauna groeit, waardoor 4 maal de leefruimte voor zeedieren vergroot wordt." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7649918 Suez gekrompen 0 NA NA NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 36 7649923 Geld "Mensen moeten van nature niet snel afgeleid worden van mogelijk gevaar.
Daarom kan je niet voor te lang een diep geluks of ongeluksgevoel hebben.
Dus je went al snel aan luxe.
dan heb je steeds meer luxe nodig om het geluksgevoel te behouden.
Uiteindelijk verlies je het geluksgevoel.
Geld maakt dus niet gelukkig.
" 1 2 3 4 0 0 1 1 NA NA NA NA NA NA NA Test NA NA
2 36 7649927 Metro "Het afval hoeft niet op een andere manier verwerkt te worden.
Er wordt kunstmatig rif aangelegd,
hierdoor is er meer plankton en zeefauna,
ook komen er meer vissen." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 18 7649927 Muziek "Je hersenen verbindt muziek met je geheugen.
Je kunt hoger scoren op een IQ-test.
Doormiddel van muziek kan je herinneringen ophalen.
Muziek instrumenten leren spelen kan helpen met wiskundige taken." NA 4 3 2 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7649929 Muziek "Beterere scores op je raport
Je kan herinneringen ophalen van vroeger
Het kalmeert mensen
Je gebruikt meerdere delen van je hersenen" 0 3 0 1 NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7649930 Beton "Het gebouw zakt in
De liftschacht zakt ook in
Dat komt omdat het gebouw van beton is gemaakt
En er is een lift renovatie nodig" 0 0 0 Given NA NA 1 1 1 1 NA NA NA NA NA Test NA NA
2 56 7649930 Metro "Er worden metro wagons tot zinken gebracht
De wagons hoefen niet meer op een andere manier verwerkt worden. 
De wagons maken een kunstmatig rif.
De wagons trekken zeefauna en plankton aan.
Die trekken weer andere zeedieren aan zoals vissen." Given 1 2 3 4 NA NA NA NA NA NA NA NA NA NA Test NA NA
2 84 7649930 Suez "Saudi-Arabië moest als eerste om Afrika heen varen.
Ze vonden dat dat te lang duurden.
Dus ze besloten om het Suezkanaal te graven.
Het kanaal werdt geopend in 1869.
De afstand naar Rotterdam van Jeddah was met 40% verminderd!" 0 2 3 4 Given NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 14 7649931 Botox "Botox blokkeert sametrekkingen van spieren.
vraagteken
vraagteken
Je geyicht kan ongewenste uitdrukkingen krijgen." 1 0 0 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 54 7649933 Beton "er wordt rekening gehouden met verwarming
beton droogt uit en krimpt
gebouw krimpt
lift blijft hangen
" 0 2 3 4 NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 18 7649933 Suez "er is geen natuurlijke route
men wil snellere route
men graaft het Suezkanaal
vaarroute tussen Rotterdam en Jeddah is verkort" 0 3 4 Given NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 42 7650198 Geld "ze winnen de loterij
ze zijn rijk
ze gedragen zich anders
kopen luxe
zijn niet gelukkig" 0 0 0 0 0 NA 1 1 1 1 1 NA NA NA NA Test NA NA
2 70 7650198 Metro "metro's tot zinken gebracht en rif aangelegd
meer plankton
meer zeefauna
meer vis
" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 42 7650201 Beton "Omdat er vaak in gebouwen een centrale verwarming zit die ervoor kan zorgen dat beton smelt waardoor de lift kapot kan gaan en daarom moeten die liften vaak gerenoveerd worden." 1 0 4 Given NA NA 1 1 NA NA NA NA NA NA NA Test NA NA
2 28 7650201 Geld "Omdat geld maar voor een korte periode gelukkig maakt en mensen zijn vaker gelukkig met veel vrienden en familie om hun heen. daardoor zijn vaak mensen die de loterij winnen helemaal niet gelukkig." Given 1 0 NA NA NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 56 7650201 Metro "Het afval hoeft niet meer op een andere manier opgeruimd te worden en er ontstaat een kunstmatig rif met veel plankton en zeefauna, daardoor worden er veel zeevissen aangetrokken aan de kust van de VS." 1 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7650201 Muziek "1. je kan door muziek herinneringen ophalen.
2. je kan sommige wiskundige vaardigheden beter dan andere.
3. je haalt vaak hogere scores op IQ-testen.
4. je gebruikt meer gebieden van de hersenen." 3 2 4 1 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 36 7650204 Geld "Mensen kunnen niet lang een gevoel van diep (on)geluk ervaren omdat ze daarmee afgeleid worden van gevaar.
Je bent niet meer gelukkig.
Je wil meer om weer gelukkig te zijn.
Je eindigt ongelukkig omdat je niet meer kan krijgen." 2 1 0 4 0 NA 1 2 NA NA NA NA NA NA NA Test NA NA
2 82 7650204 Suez "Er was geen natuurlijke verbinding tussen Jeddah en Rotterdam.
De handelsroute van Jeddah naar Rotterdam was helemaal om Afrika heen.
De handelsroute was heel lang en die route wilde ze korter hebben.
Het Suez-kanaal werd gegraven.
De handelsroute van Jeddah naar Rotterdam is korter." 0 2 3 4 Given NA 1 NA NA NA NA NA NA NA NA Test NA NA
2 28 7650206 Beton "In de meeste gebouwen zit een cv, als je je gebouw met beton maakt moet je goed opleten op de cv. Want als je dat niet doet kan het beton uitdrogen en dan krimpen, door de warmte van de cv. Daarom moet je ook goed leten op de grootte van de liften en liftschachten, die moet je namelijk kleiner maken en inkorten. Als het beton namelijk zou krimpen zouden anders de liften vast zitten. Vaak gebeurd dit niet en moeten de liften in betonnen gebouwen vaak gerenoveerd worden." 1 2 3 4 Given NA NA NA NA NA NA NA NA NA NA Test NA NA
2 82 7650213 Botox "Tegen het aanspannen van spieren" 1 NA NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 70 7650218 Geld "Ze zijn gewend aan luxe, dus ze zijn snel ontevreden" 3 0 NA NA NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650222 Botox "Op het moment dat je botox inspuit is het spansingaal weg.
Door het spannings singaal dat weg is kunnen rimpels naast de ogen en het voorhoofd worden weggehaald.
De weggehaalde rimpels zorgen voor een jonger effect.
Helaas kunnen deze ook zorgen voor een onbewuste andere gezichtsuitdrukking" Given 2 3 4 NA NA NA NA NA NA NA NA NA NA NA Test NA NA
2 28 7650808 Metro "gevolgen metro wagons tot zinken bregen 
1 gevolg is dat de metro stationslangzaam verdweinen
2 gevolg is dat er rif onstaan waar veel besten door ontstaan
3 gevolg planktons die zijn ontstaan door het rif is dat ze andere vissen antrekken hier door komt de zee aan de kust weer voller" Given 0 2 3 4 0 1 1 NA NA NA NA NA NA NA Test NA NA
2 42 7650815 Beton "de centrale verwarming stond heel veel aan.
het beton wordt daardoor hard en gaat krimpen.
